Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
Retrieve Available Locations,8081583,25,15,59,66,81,0,455,0.00%,2322.2,224.4,21.31,1667369637,50,60
Retrieve Available Locations,9510385,21,13,53,59,73,0,248,0.00%,2732.9,264.1,18.90,1667435458,50,60
Retrieve Available Locations,8724414,23,14,56,63,77,0,374,0.00%,2506.9,242.2,20.30,1667521296,50,60
Retrieve Available Locations,11192798,18,11,49,55,65,0,207,0.00%,3216.4,310.8,17.04,1667609471,50,60
Retrieve Available Locations,8930947,22,14,56,62,76,0,370,0.00%,2566.4,248.0,19.79,1667693542,50,60
Retrieve Available Locations,8497311,23,14,57,63,77,0,155,0.00%,2441.8,236.0,20.49,1667780218,50,60
Retrieve Available Locations,9152503,22,13,54,61,76,0,332,0.00%,2629.8,254.1,19.57,1669423309,50,60
Retrieve Available Locations,8701888,23,14,57,63,77,0,603,0.00%,2500.6,241.6,20.41,1669856149,50,60
Retrieve Available Locations,8991418,22,14,55,62,76,0,205,0.00%,2583.8,249.7,19.85,1669942070,50,60
Retrieve Available Locations,8770151,23,14,56,63,77,0,488,0.00%,2520.2,243.5,20.21,1670027992,50,60
Retrieve Available Locations,7909975,25,16,60,66,82,0,405,0.00%,2273.0,219.6,21.42,1670546953,50,60
Retrieve Available Locations,10194909,19,12,52,57,68,0,400,0.00%,2929.5,283.1,18.04,1670632656,50,60
Retrieve Available Locations,8674133,23,14,57,63,77,0,379,0.00%,2492.6,240.9,20.42,1670718777,50,60
Retrieve Available Locations,8656949,23,14,57,63,77,0,379,0.00%,2487.6,240.4,20.32,1670805167,50,60
Retrieve Available Locations,9346557,21,13,54,60,73,0,358,0.00%,2685.8,259.5,19.41,1670891934,50,60
Retrieve Available Locations,11102682,18,11,50,55,65,0,162,0.00%,3190.5,308.3,17.22,1671756617,50,60
Retrieve Available Locations,10633596,19,11,51,57,68,0,391,0.00%,3055.6,295.3,17.85,1671842529,50,60
Retrieve Available Locations,8491170,23,14,57,64,78,0,302,0.00%,2439.9,235.8,20.59,1671929871,50,60
Retrieve Available Locations,9211396,22,13,55,61,73,0,359,0.00%,2646.9,255.8,19.55,1672185227,50,60
Retrieve Available Locations,8522451,23,14,58,64,79,0,442,0.00%,2449.0,236.7,20.88,1673227839,50,60
Retrieve Available Locations,8793524,23,14,56,62,77,0,310,0.00%,2526.9,244.2,20.14,1673317489,50,60
Retrieve Available Locations,8620983,23,15,56,62,78,0,402,0.00%,2477.2,239.4,19.97,1673403514,50,60
Retrieve Available Locations,8715149,23,14,57,63,77,0,376,0.00%,2504.3,242.0,20.26,1673483691,50,60
Retrieve Available Locations,8635833,23,14,57,63,77,0,294,0.00%,2481.6,239.8,20.34,1674521767,50,60
Retrieve Available Locations,8895151,22,14,56,62,76,0,248,0.00%,2556.0,247.0,20.04,1674603898,50,60
Retrieve Available Locations,8740712,23,14,56,63,77,0,383,0.00%,2511.7,242.7,20.23,1674694180,50,60
Retrieve Available Locations,8700927,23,14,57,63,77,0,210,0.00%,2500.3,241.6,20.32,1674780626,50,60
Retrieve Available Locations,10672822,19,11,51,57,67,0,379,0.00%,3066.8,296.3,17.86,1675075379,50,60
Retrieve Available Locations,8404183,24,15,58,64,80,0,505,0.00%,2414.8,233.3,20.82,1675126946,50,60
Retrieve Available Locations,8641058,23,14,57,63,76,0,377,0.00%,2483.1,239.9,20.16,1675213125,50,60
Retrieve Available Locations,7601905,26,16,63,69,82,0,409,0.00%,2184.5,211.1,22.71,1675295960,50,60
Retrieve Available Locations,7598787,26,16,63,69,83,0,231,0.00%,2183.6,211.0,22.65,1675644813,50,60
Retrieve Available Locations,8148008,25,15,61,67,79,0,195,0.00%,2341.4,226.3,21.80,1675728024,50,60
Retrieve Available Locations,7935063,25,15,61,67,81,0,375,0.00%,2280.2,220.3,22.05,1675903679,50,60
Retrieve Available Locations,7721270,26,16,62,68,82,0,446,0.00%,2218.7,214.4,22.32,1676293203,50,60
Retrieve Available Locations,7486241,27,16,63,69,83,0,368,0.00%,2151.1,207.9,22.87,1676331997,50,60
Retrieve Available Locations,7738810,26,15,62,68,81,0,234,0.00%,2223.8,215.0,22.39,1676940562,50,60
Retrieve Available Locations,7515068,27,16,63,69,82,0,404,0.00%,2159.4,208.8,22.66,1677110198,50,60
Retrieve Available Locations,7936416,25,15,61,67,80,0,437,0.00%,2280.4,220.5,21.97,1677232853,50,60
Retrieve Available Locations,7865817,25,15,61,67,80,0,356,0.00%,2260.3,218.5,21.94,1677282381,50,60
Retrieve Available Locations,8065315,25,15,61,66,79,0,372,0.00%,2317.5,224.0,21.72,1677544992,50,60
Retrieve Available Locations,7865871,25,15,61,67,81,0,296,0.00%,2260.2,218.5,22.14,1677631303,50,60
Retrieve Available Locations,9460808,21,13,56,61,71,0,229,0.00%,2718.7,262.8,19.70,1677718286,50,60
Retrieve Available Locations,7560129,26,16,63,69,82,0,369,0.00%,2172.4,210.0,22.59,1678236738,50,60
Retrieve Available Locations,9615496,21,12,56,61,71,0,355,0.00%,2763.1,267.1,19.44,1678325361,50,60
Retrieve Available Locations,7668577,26,16,62,68,82,0,342,0.00%,2203.5,213.0,22.35,1678419810,50,60
Retrieve Available Locations,7570102,26,16,63,69,83,0,347,0.00%,2175.2,210.3,22.64,1678495697,50,60
Retrieve Available Locations,7601039,26,16,62,68,82,0,477,0.00%,2184.2,211.2,22.42,1678580499,50,60
Retrieve Available Locations,7779081,26,15,62,68,82,0,405,0.00%,2235.4,216.1,22.27,1678667942,50,60
Retrieve Available Locations,7586092,26,16,63,69,83,0,207,0.00%,2179.9,210.7,22.57,1678750543,50,60
Retrieve Available Locations,8138437,25,15,60,66,79,0,277,0.00%,2338.5,226.1,21.71,1678888954,50,60
Retrieve Available Locations,7553549,27,16,63,69,82,0,278,0.00%,2170.6,209.8,22.47,1679029222,50,60
Retrieve Available Locations,9822114,20,12,54,60,70,0,403,0.00%,2822.5,272.9,19.05,1679100708,50,60
Retrieve Available Locations,7857428,25,15,62,67,80,0,306,0.00%,2257.9,218.3,22.10,1679187996,50,60
Retrieve Available Locations,7816504,26,15,61,67,80,0,369,0.00%,2246.0,217.1,22.00,1679278017,50,60
Retrieve Available Locations,7461529,27,17,63,69,82,0,297,0.00%,2144.1,207.3,22.41,1679390368,50,60
Retrieve Available Locations,7390091,27,17,63,69,83,0,493,0.00%,2123.6,205.3,22.63,1679443893,50,60
Retrieve Available Locations,8067328,25,15,60,66,79,0,301,0.00%,2318.1,224.1,21.64,1679530258,50,60
Retrieve Available Locations,7546977,27,16,63,69,82,0,378,0.00%,2168.7,209.7,22.53,1679702623,50,60
Retrieve Available Locations,7705412,26,16,62,68,81,0,227,0.00%,2214.2,214.1,22.23,1679788915,50,60
Retrieve Available Locations,7565320,27,16,63,69,82,0,278,0.00%,2174.0,210.2,22.67,1679875349,50,60
Retrieve Available Locations,7559025,27,16,63,69,81,0,580,0.00%,2172.1,210.0,22.63,1679961886,50,60
Retrieve Available Locations,7318324,27,17,64,70,83,0,413,0.00%,2102.8,203.3,23.01,1680048128,50,60
Retrieve Available Locations,8036063,25,15,61,67,79,0,497,0.00%,2309.2,223.2,21.93,1680220957,50,60
Retrieve Available Locations,7715808,26,16,62,68,81,0,380,0.00%,2217.2,214.3,22.24,1680307352,50,60
Retrieve Available Locations,7376236,27,17,63,70,84,0,388,0.00%,2119.6,204.9,22.90,1680393695,50,60
Retrieve Available Locations,7406101,27,17,63,69,83,0,282,0.00%,2128.2,205.7,22.63,1680480101,50,60
Retrieve Available Locations,7404368,27,16,64,70,83,0,396,0.00%,2127.7,205.7,23.09,1680562665,50,60
Retrieve Available Locations,7675585,26,16,62,68,80,0,142,0.00%,2205.7,213.2,22.34,1680652913,50,60
Retrieve Available Locations,7784303,26,15,62,68,80,0,365,0.00%,2236.8,216.2,22.23,1680825677,50,60
Retrieve Available Locations,7535496,27,16,63,69,83,0,311,0.00%,2165.4,209.3,22.54,1680912237,50,60
Retrieve Available Locations,7337508,27,17,64,70,83,0,360,0.00%,2108.4,203.8,23.11,1680994695,50,60
Retrieve Available Locations,7722314,26,15,63,68,81,0,384,0.00%,2218.9,214.5,22.50,1681084857,50,60
Retrieve Available Locations,7498973,27,16,63,69,83,0,378,0.00%,2154.7,208.3,22.58,1681171367,50,60
Retrieve Available Locations,7423055,27,17,63,69,83,0,397,0.00%,2133.0,206.2,22.63,1681245378,50,60
Retrieve Available Locations,7776305,26,16,62,68,81,0,384,0.00%,2234.6,216.0,22.21,1681257688,50,60
Retrieve Available Locations,7605757,26,16,63,69,82,0,348,0.00%,2185.4,211.3,22.67,1681344130,50,60
Retrieve Available Locations,7557320,27,16,63,69,82,0,308,0.00%,2171.6,209.9,22.55,1681430605,50,60
Retrieve Available Locations,7521804,27,16,63,69,81,0,479,0.00%,2161.4,209.0,22.50,1681513290,50,60
Retrieve Available Locations,7614756,26,16,63,69,82,0,186,0.00%,2188.2,211.5,22.61,1681603300,50,60
Retrieve Available Locations,10271260,17,2,68,88,173,0,30031,67.79%,2951.6,762.9,48.96,1681862539,50,60
Retrieve Available Locations,6167162,33,17,78,90,122,0,9393,0.78%,1772.2,174.3,36.49,1681928569,50,60
Retrieve Available Locations,6216072,32,16,79,91,157,0,8581,5.70%,1786.2,196.0,43.07,1682039316,50,60
Retrieve Available Locations,6204933,32,16,79,92,156,0,25599,6.81%,1783.1,200.6,42.33,1682121759,50,60
Retrieve Available Locations,5765184,35,17,82,95,169,0,8595,3.71%,1656.7,174.0,44.16,1682211993,50,60
Retrieve Available Locations,6454948,31,16,76,87,115,0,463,0.00%,1854.9,179.3,31.43,1682298510,50,60
Retrieve Available Locations,6192717,32,14,81,95,174,0,8936,14.32%,1779.6,231.5,47.74,1682381352,50,60
Retrieve Available Locations,4681175,43,21,95,107,206,0,21709,11.28%,1345.2,164.6,64.35,1682471350,50,60
Retrieve Available Locations,5842040,34,16,84,97,180,0,9980,10.74%,1678.8,204.4,48.31,1682554240,50,60
Retrieve Available Locations,6208751,31,12,86,99,187,0,30053,30.84%,1784.2,302.8,58.36,1682644131,50,60
Retrieve Available Locations,5198926,38,17,90,102,197,0,22582,15.57%,1494.0,198.4,58.07,1682730477,50,60
Retrieve Available Locations,5233329,39,19,87,98,177,0,8797,1.69%,1503.9,150.9,44.94,1682903386,50,60
Retrieve Available Locations,5210858,39,20,87,98,173,0,10286,0.93%,1497.4,147.7,43.57,1682986053,50,60
Retrieve Available Locations,6337486,31,13,83,95,175,0,30031,25.46%,1821.2,285.9,50.19,1683076303,50,60
Retrieve Available Locations,5813117,35,18,80,90,115,0,443,0.00%,1670.4,161.5,32.88,1683141900,50,60
Retrieve Available Locations,5763615,35,18,81,90,113,0,492,0.00%,1656.2,160.1,32.95,1683162496,50,60
Retrieve Available Locations,5582445,36,19,82,93,121,0,601,0.00%,1604.1,155.1,33.95,1683249114,50,60
Retrieve Available Locations,5613980,36,19,82,93,128,0,408,0.00%,1613.2,156.0,34.11,1683508056,50,60
Retrieve Available Locations,5760257,35,18,81,92,121,0,463,0.00%,1655.3,160.0,33.53,1683594520,50,60
Retrieve Available Locations,5653968,36,19,82,92,120,0,510,0.00%,1624.7,157.1,33.69,1683673605,50,60
Retrieve Available Locations,5677197,36,19,82,92,119,0,479,0.00%,1631.4,157.7,33.41,1684112845,50,60
Retrieve Available Locations,5680139,35,19,81,91,112,0,498,0.00%,1632.3,157.8,32.57,1684199297,50,60
Retrieve Available Locations,5501017,37,20,83,93,123,0,511,0.00%,1580.8,152.8,33.87,1684285683,50,60
Retrieve Available Locations,5620153,36,19,82,92,122,0,458,0.00%,1615.0,156.1,33.81,1684372111,50,60
Retrieve Available Locations,6024571,33,17,79,88,110,0,455,0.00%,1731.1,167.4,31.92,1684458450,50,60
Retrieve Available Locations,5789097,35,18,81,91,116,0,583,0.00%,1663.4,160.8,33.05,1684804090,50,60
Retrieve Available Locations,5612773,36,19,82,93,121,0,452,0.00%,1612.8,155.9,33.81,1684890386,50,60
Retrieve Available Locations,5720816,35,19,81,92,119,0,605,0.00%,1643.9,158.9,33.36,1684976873,50,60
Retrieve Available Locations,5696021,35,19,82,92,117,1,461,0.00%,1636.8,158.2,33.45,1685063187,50,60
Retrieve Available Locations,5528607,36,20,82,92,118,0,779,0.00%,1588.6,153.6,33.50,1685322379,50,60
Retrieve Available Locations,5569175,36,19,82,93,120,0,509,0.00%,1600.4,154.7,33.68,1685408944,50,60
Retrieve Available Locations,5280123,38,22,83,94,120,1,496,0.00%,1517.3,146.7,33.57,1685495206,50,60
Retrieve Available Locations,5719924,35,19,81,90,113,0,624,0.00%,1643.6,158.9,32.74,1685581682,50,60
Retrieve Available Locations,5677009,36,19,82,92,125,0,529,0.00%,1631.3,157.7,33.85,1685668110,50,60
Retrieve Available Locations,5870926,34,18,80,91,117,0,465,0.00%,1687.1,163.1,33.02,1685754476,50,60
Retrieve Available Locations,5134973,39,22,86,97,159,0,533,0.00%,1475.6,142.7,35.92,1685833539,50,60
Retrieve Available Locations,5448426,37,20,84,94,139,1,679,0.00%,1565.6,151.4,34.71,1686013695,50,60
Retrieve Available Locations,5500126,37,19,83,94,137,1,495,0.00%,1580.5,152.8,34.67,1686100144,50,60
Retrieve Available Locations,5469956,37,20,83,93,124,0,694,0.00%,1571.9,152.0,34.22,1686186522,50,60
Retrieve Available Locations,5590979,36,19,82,93,122,0,501,0.00%,1606.6,155.3,33.83,1686273067,50,60
Retrieve Available Locations,5198650,39,21,86,97,164,1,679,0.00%,1493.9,144.4,36.43,1686359311,50,60
Retrieve Available Locations,5428420,37,20,84,95,154,0,502,0.00%,1559.9,150.8,35.14,1686704964,50,60
Retrieve Available Locations,5630320,36,19,82,92,123,0,495,0.00%,1617.9,156.4,34.13,1686877771,50,60
