Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,3476963,18,16,35,42,57,1,230,0.00%,3220.5,3641.8,11.50,1626090952,1024,60
HTTP Request,2712483,79,72,135,152,188,1,373,0.00%,2512.2,2840.9,38.78,1626092594,1024,200
HTTP Request,2219129,29,19,64,70,85,2,908,0.00%,2055.9,365.4,22.64,1626173753,50,60
HTTP Request,2025439,106,98,180,198,238,3,378,0.00%,1876.0,333.4,50.24,1626175505,50,200
HTTP Request,2347433,27,18,63,68,78,2,289,0.00%,2174.2,2458.7,21.69,1626177281,1024,60
HTTP Request,2090083,102,96,178,198,240,2,1267,0.00%,1935.7,2189.0,51.93,1626179028,1024,200
HTTP Request,2638712,24,19,48,55,70,1,1064,0.00%,2443.9,434.4,15.39,1626263859,50,60
HTTP Request,2310622,93,88,153,173,212,2,1200,0.00%,2140.5,380.4,42.71,1626265558,50,200
HTTP Request,2791563,23,19,45,52,67,1,1043,0.00%,2585.5,2923.8,14.39,1626267314,1024,60
HTTP Request,2373523,90,85,148,168,205,2,1151,0.00%,2198.6,2486.3,41.21,1626269009,1024,200
HTTP Request,3486054,18,15,36,43,58,0,1032,0.00%,3229.6,573.9,12.07,1626351515,50,60
HTTP Request,2559786,84,77,143,162,201,1,1079,0.00%,2370.8,421.4,41.68,1626353194,50,200
HTTP Request,3269146,19,16,39,47,64,1,1071,0.00%,3027.7,3423.9,13.19,1626354968,1024,60
HTTP Request,2745955,78,71,134,151,185,2,1123,0.00%,2543.7,2876.6,38.62,1626356751,1024,200
HTTP Request,2351290,27,22,53,61,81,1,1048,0.00%,2177.8,387.1,17.45,1626782278,50,60
HTTP Request,1961934,109,102,177,196,240,1,3118,0.00%,1817.8,323.1,47.33,1626783917,50,200
HTTP Request,2556655,25,21,47,54,70,1,1062,0.00%,2368.4,2678.4,14.87,1626785666,1024,60
HTTP Request,2102298,102,95,166,187,231,3,1263,0.00%,1947.1,2201.9,52.50,1626787325,1024,200
HTTP Request,3633216,17,15,34,41,55,0,512,0.00%,3367.0,598.3,11.20,1627214160,50,60
HTTP Request,2800196,76,70,129,147,183,1,3254,0.00%,2594.5,461.1,38.90,1627215802,50,200
HTTP Request,3589564,17,15,34,40,55,1,720,0.00%,3324.6,3759.5,11.05,1627217457,1024,60
HTTP Request,2876840,74,68,127,143,177,2,366,0.00%,2664.4,3013.0,36.72,1627219103,1024,200
HTTP Request,2365546,27,22,51,59,76,1,399,0.00%,2191.3,389.5,16.23,1627301053,50,60
HTTP Request,2083500,103,96,166,186,223,1,1204,0.00%,1930.3,343.1,44.22,1627302755,50,200
HTTP Request,2578714,25,21,46,53,70,1,154,0.00%,2388.7,2701.2,14.52,1627304472,1024,60
HTTP Request,2201849,97,91,160,179,217,3,1163,0.00%,2040.8,2307.8,43.54,1627306145,1024,200
HTTP Request,3354124,19,15,38,46,62,0,282,0.00%,3106.8,552.1,12.89,1627386051,50,60
HTTP Request,2533200,84,78,144,163,203,1,1248,0.00%,2347.7,417.3,42.58,1627387784,50,200
HTTP Request,3388324,19,16,37,44,59,1,263,0.00%,3138.5,3549.1,12.07,1627389491,1024,60
HTTP Request,2653135,80,73,137,156,194,1,1772,0.00%,2457.2,2778.8,40.21,1627391150,1024,200
HTTP Request,2357532,27,17,63,69,85,0,161,0.00%,2183.5,388.1,22.53,1627469885,50,60
HTTP Request,2582358,83,76,141,159,194,1,330,0.00%,2392.3,425.2,40.35,1627471608,50,200
HTTP Request,2493860,25,15,62,68,86,1,275,0.00%,2310.2,2612.5,22.25,1627473246,1024,60
HTTP Request,2808468,76,70,130,146,180,0,1143,0.00%,2602.2,2942.7,37.02,1627474948,1024,200
HTTP Request,4164611,15,13,31,38,50,0,1054,0.00%,3857.7,685.5,10.46,1627576301,50,60
HTTP Request,3041076,70,67,125,149,182,1,1177,0.00%,2816.6,500.6,40.94,1627577961,50,200
HTTP Request,4077791,15,13,32,39,52,1,1022,0.00%,3781.8,4276.5,10.73,1627579634,1024,60
HTTP Request,3172826,67,65,122,144,179,1,294,0.00%,2938.5,3323.1,40.39,1627581359,1024,200
HTTP Request,3025106,21,13,56,61,76,1,1024,0.00%,2801.5,497.9,19.39,1628420025,50,60
HTTP Request,2637856,81,77,146,170,204,2,429,0.00%,2442.9,434.2,45.78,1628421701,50,200
HTTP Request,3104521,20,13,55,60,75,1,262,0.00%,2875.1,3251.2,19.01,1628423443,1024,60
HTTP Request,2639694,81,76,147,170,204,2,395,0.00%,2444.6,2764.5,46.11,1628425127,1024,200
HTTP Request,4420215,14,12,29,36,50,0,1027,0.00%,4093.4,727.3,10.21,1628767136,50,60
HTTP Request,3155650,68,62,115,130,162,1,1047,0.00%,2922.2,519.4,33.79,1628768881,50,200
HTTP Request,4398260,14,12,29,36,47,0,512,0.00%,4073.0,4605.8,9.83,1628770556,1024,60
HTTP Request,3253303,66,60,114,129,160,1,1067,0.00%,3012.7,3407.0,33.72,1628772243,1024,200
HTTP Request,2272821,28,18,64,70,86,1,270,0.00%,2104.9,374.1,22.69,1628852469,50,60
HTTP Request,2120513,101,95,177,195,232,3,363,0.00%,1963.7,349.0,50.69,1628854378,50,200
HTTP Request,2401685,26,17,63,68,85,1,1091,0.00%,2224.1,2515.2,22.29,1628856088,1024,60
HTTP Request,2131244,101,93,175,194,228,2,1119,0.00%,1974.4,2232.8,49.92,1628857796,1024,200
HTTP Request,3221794,20,16,39,47,65,1,210,0.00%,2983.8,530.3,13.11,1628938617,50,60
HTTP Request,2496182,86,80,144,163,197,3,313,0.00%,2311.7,410.9,40.68,1628940328,50,200
HTTP Request,3463027,18,16,36,42,57,1,3071,0.00%,3207.2,3626.7,11.73,1628942012,1024,60
HTTP Request,2655933,81,74,137,155,190,2,364,0.00%,2459.5,2781.4,39.24,1628943681,1024,200
HTTP Request,3510130,18,15,37,44,59,1,113,0.00%,3250.5,577.6,12.09,1629024967,50,60
HTTP Request,2861207,75,69,126,143,176,2,317,0.00%,2649.8,471.0,36.14,1629026702,50,200
HTTP Request,3876267,16,14,31,38,52,1,876,0.00%,3589.7,4059.2,10.56,1629028442,1024,60
HTTP Request,2996177,71,65,122,136,168,2,1135,0.00%,2775.2,3138.3,34.80,1629030122,1024,200
HTTP Request,2777158,23,15,57,63,82,1,152,0.00%,2571.9,457.1,19.97,1629727018,50,60
HTTP Request,2229898,96,89,169,190,224,2,373,0.00%,2065.0,367.0,49.71,1629728728,50,200
HTTP Request,2859814,22,15,55,61,81,1,278,0.00%,2648.4,2994.9,19.51,1629730430,1024,60
HTTP Request,2657457,81,76,143,166,199,2,1106,0.00%,2461.0,2783.0,44.07,1629732132,1024,200
HTTP Request,4886409,13,11,23,30,49,0,302,0.00%,4525.1,804.0,8.84,1629889367,50,60
HTTP Request,3592691,60,53,105,117,140,1,1056,0.00%,3327.1,591.3,30.20,1629891146,50,200
HTTP Request,5133575,12,11,21,27,45,1,241,0.00%,4754.2,5376.1,8.09,1629892855,1024,60
HTTP Request,3689741,58,50,104,116,138,1,1065,0.00%,3417.4,3864.6,30.50,1629894594,1024,200
HTTP Request,4756062,13,12,24,31,50,0,114,0.00%,4404.6,782.6,9.08,1629975554,50,60
HTTP Request,4762564,13,12,24,30,49,0,249,0.00%,4410.5,4987.5,8.85,1629979443,1024,60
HTTP Request,3523994,61,53,107,120,144,0,341,0.00%,3263.6,3690.7,30.95,1629981195,1024,200
HTTP Request,4752826,13,11,25,32,48,0,290,0.00%,4401.5,782.1,9.05,1630062190,50,60
HTTP Request,3509704,61,54,106,119,144,1,1035,0.00%,3250.1,577.7,30.70,1630063886,50,200
HTTP Request,4784420,13,12,23,30,47,0,161,0.00%,4430.7,5010.3,8.58,1630065593,1024,60
HTTP Request,3755783,57,50,101,113,135,1,1078,0.00%,3478.4,3933.6,29.41,1630067370,1024,200
HTTP Request,4335346,14,9,46,52,65,1,122,0.00%,4014.9,713.4,15.80,1630148166,50,60
HTTP Request,3611706,59,55,113,131,170,1,1055,0.00%,3344.7,594.5,39.06,1630149890,50,200
HTTP Request,4569326,14,8,44,50,63,1,107,0.00%,4231.8,4785.4,15.08,1630151672,1024,60
HTTP Request,3656113,58,54,112,128,163,1,1033,0.00%,3386.0,3829.1,37.93,1630153409,1024,200
HTTP Request,4499785,14,12,24,30,49,1,184,0.00%,4167.4,740.5,8.59,1630234622,50,60
HTTP Request,3396898,63,56,108,121,145,2,274,0.00%,3145.6,559.1,30.47,1630236286,50,200
HTTP Request,4629080,13,12,23,29,46,1,515,0.00%,4286.8,4847.5,8.12,1630238010,1024,60
HTTP Request,3540249,60,53,104,117,138,2,326,0.00%,3278.4,3707.4,29.12,1630239808,1024,200
HTTP Request,4905142,13,11,23,30,49,0,318,0.00%,4543.4,807.3,8.85,1630321285,50,60
HTTP Request,3558446,60,53,107,120,144,0,1158,0.00%,3295.4,585.7,31.15,1630323011,50,200
HTTP Request,4826631,13,11,23,30,49,0,228,0.00%,4469.9,5054.6,8.73,1630324683,1024,60
HTTP Request,3792084,56,49,102,113,136,1,247,0.00%,3511.7,3971.3,29.56,1630326351,1024,200
HTTP Request,5216615,12,11,22,28,43,1,121,0.00%,4831.1,858.4,8.01,1630407873,50,60
HTTP Request,3796150,56,50,99,111,134,0,1075,0.00%,3515.4,624.8,28.58,1630409581,50,200
HTTP Request,5120999,12,11,22,28,44,1,1023,0.00%,4742.6,5363.0,8.01,1630411354,1024,60
HTTP Request,3846043,56,49,99,110,132,1,1085,0.00%,3561.8,4027.9,28.61,1630413053,1024,200
HTTP Request,2712051,23,15,57,63,82,1,1025,0.00%,2511.7,446.4,20.12,1630508753,50,60
HTTP Request,2353234,91,85,161,182,214,2,1232,0.00%,2179.3,387.3,47.50,1630510449,50,200
HTTP Request,2849743,22,15,56,62,81,1,259,0.00%,2639.1,2984.5,19.62,1630512100,1024,60
HTTP Request,2528278,85,80,153,175,210,2,1133,0.00%,2341.4,2647.8,47.00,1630513809,1024,200
HTTP Request,4819895,13,11,24,31,48,0,317,0.00%,4463.6,793.1,8.98,1630580865,50,60
HTTP Request,3644945,59,51,103,116,139,1,1054,0.00%,3375.5,599.9,29.99,1630582550,50,200
HTTP Request,4849104,13,11,23,30,49,0,1047,0.00%,4490.8,5078.2,8.89,1630584244,1024,60
HTTP Request,3760337,57,49,102,113,137,1,1101,0.00%,3482.5,3938.2,29.52,1630585911,1024,200
HTTP Request,2888438,22,14,56,63,83,1,1022,0.00%,2674.9,475.4,20.12,1630666983,50,60
HTTP Request,2476238,87,81,159,182,218,1,1172,0.00%,2293.3,407.6,49.28,1630668673,50,200
HTTP Request,3110899,20,13,53,60,81,1,718,0.00%,2881.0,3257.9,19.13,1630670366,1024,60
HTTP Request,2586486,83,77,153,178,214,2,1078,0.00%,2395.3,2708.8,48.67,1630672058,1024,200
HTTP Request,2859440,22,19,41,49,69,1,294,0.00%,2649.5,470.9,13.45,1630753019,50,60
HTTP Request,2335193,92,85,151,170,205,2,1115,0.00%,2162.7,384.4,41.42,1630754694,50,200
HTTP Request,3074789,21,18,37,45,64,1,246,0.00%,2847.6,3220.1,12.13,1630756413,1024,60
HTTP Request,2442143,88,80,147,165,198,3,1118,0.00%,2261.7,2557.7,40.60,1630758124,1024,200
HTTP Request,4304072,15,13,26,33,51,1,145,0.00%,3986.4,708.3,9.36,1630839428,50,60
HTTP Request,3098009,69,61,119,134,161,2,1224,0.00%,2869.1,509.9,34.31,1630841091,50,200
HTTP Request,4189735,15,13,27,33,52,1,215,0.00%,3880.3,4387.9,9.42,1630842777,1024,60
HTTP Request,3420611,63,55,110,124,147,2,265,0.00%,3167.9,3582.4,31.52,1630844435,1024,200
HTTP Request,4558861,14,12,24,31,50,0,221,0.00%,4221.9,750.2,9.07,1630946487,50,60
HTTP Request,3479518,62,55,107,120,142,2,300,0.00%,3222.6,572.8,30.18,1630948222,50,200
HTTP Request,4524160,14,12,24,31,50,1,185,0.00%,4189.6,4737.7,8.85,1630949933,1024,60
HTTP Request,3709116,58,50,101,113,134,0,260,0.00%,3434.9,3884.4,28.56,1630951643,1024,200
HTTP Request,3010616,21,18,40,48,67,1,468,0.00%,2788.3,495.5,13.28,1631012245,50,60
HTTP Request,2498744,86,80,141,159,191,2,1125,0.00%,2314.2,411.3,38.64,1631013997,50,200
HTTP Request,3340422,19,17,34,42,61,1,186,0.00%,3093.5,3498.3,11.42,1631015727,1024,60
HTTP Request,2753453,78,71,132,149,181,1,317,0.00%,2550.0,2883.7,37.62,1631017449,1024,200
HTTP Request,3849550,16,7,68,71,76,0,123,0.00%,3565.0,633.5,23.88,1631098829,50,60
HTTP Request,3088691,69,75,126,140,173,0,1142,0.00%,2860.4,508.4,40.59,1631100492,50,200
HTTP Request,4317758,14,6,66,69,74,0,1089,0.00%,3999.0,4522.1,22.55,1631102208,1024,60
HTTP Request,3386108,63,65,122,135,165,0,1145,0.00%,3135.8,3546.2,40.07,1631103923,1024,200
HTTP Request,2947057,21,9,71,74,79,1,144,0.00%,2729.4,485.1,26.36,1631185197,50,60
HTTP Request,2585550,83,87,136,164,185,1,1115,0.00%,2394.5,425.6,39.88,1631186953,50,200
HTTP Request,3432646,18,8,69,72,77,1,1028,0.00%,3178.9,3594.8,24.80,1631188657,1024,60
HTTP Request,2664079,80,85,137,163,181,1,1166,0.00%,2467.4,2790.3,40.74,1631190412,1024,200
HTTP Request,3443929,18,8,69,71,75,1,160,0.00%,3189.4,566.7,24.50,1631271790,50,60
HTTP Request,2812504,76,82,130,144,177,1,3108,0.00%,2604.8,463.0,39.52,1631273505,50,200
HTTP Request,3709321,17,7,69,71,75,1,1075,0.00%,3435.3,3884.6,23.95,1631275199,1024,60
HTTP Request,3058441,70,77,126,140,171,1,270,0.00%,2832.6,3203.3,39.61,1631276921,1024,200
HTTP Request,4028555,16,6,67,70,75,0,184,0.00%,3730.8,662.9,23.29,1631357919,50,60
HTTP Request,3148336,68,74,125,139,169,1,260,0.00%,2916.0,518.3,40.01,1631359709,50,200
HTTP Request,4842165,13,5,65,68,72,0,1006,0.00%,4484.6,5071.2,21.20,1631361421,1024,60
HTTP Request,3232259,66,72,124,137,165,0,396,0.00%,2993.3,3385.0,39.73,1631363122,1024,200
HTTP Request,3088639,20,9,70,73,79,0,227,0.00%,2860.4,508.3,25.68,1631444315,50,60
HTTP Request,2472877,86,88,146,169,193,1,303,0.00%,2289.9,407.0,41.55,1631446053,50,200
HTTP Request,3933720,16,7,67,70,74,1,274,0.00%,3643.3,4119.9,23.01,1631447725,1024,60
HTTP Request,2784926,77,81,136,159,177,1,1079,0.00%,2579.1,2916.7,40.97,1631449446,1024,200
HTTP Request,3008508,21,9,71,73,78,1,1087,0.00%,2786.2,495.2,26.05,1631703574,50,60
HTTP Request,2506164,85,88,143,168,190,0,1107,0.00%,2321.1,412.6,41.08,1631705261,50,200
HTTP Request,3613044,17,7,68,71,76,0,180,0.00%,3346.0,3783.7,24.07,1631706977,1024,60
HTTP Request,2611796,82,85,143,167,188,1,1045,0.00%,2418.8,2735.3,42.49,1631708676,1024,200
HTTP Request,3016241,21,8,72,74,79,1,213,0.00%,2795.1,496.7,26.54,1631789958,50,60
HTTP Request,2638627,81,87,131,148,179,1,300,0.00%,2443.7,434.3,38.22,1631791660,50,200
HTTP Request,3552480,18,7,69,72,76,0,212,0.00%,3289.9,3720.3,24.60,1631793401,1024,60
HTTP Request,2723690,79,84,132,153,180,1,1127,0.00%,2522.4,2852.4,40.11,1631795105,1024,200
HTTP Request,3801801,16,7,69,72,77,0,286,0.00%,3521.1,625.7,24.23,1631879848,50,60
HTTP Request,2968548,72,77,132,160,180,1,546,0.00%,2749.6,488.7,42.83,1631881622,50,200
HTTP Request,4292660,15,6,67,70,75,1,10010,0.00%,3975.8,4495.8,25.14,1631883436,1024,60
HTTP Request,3151385,68,73,129,146,174,0,1117,0.00%,2918.4,3300.3,42.24,1631885107,1024,200
HTTP Request,3357313,19,8,70,72,77,1,225,0.00%,3109.1,552.5,25.08,1631962717,50,60
HTTP Request,2862392,75,82,128,141,171,1,367,0.00%,2650.8,471.1,38.81,1631964468,50,200
HTTP Request,3606966,17,7,69,72,76,1,127,0.00%,3340.3,3777.2,24.41,1631966205,1024,60
HTTP Request,3130168,68,76,123,136,166,1,1187,0.00%,2898.8,3278.2,38.76,1631967923,1024,200
HTTP Request,4139300,15,6,67,70,74,0,116,0.00%,3833.4,681.1,23.04,1632049074,50,60
HTTP Request,3165184,67,74,125,139,169,0,1130,0.00%,2931.2,521.0,40.04,1632050841,50,200
HTTP Request,4666627,13,6,65,68,72,0,238,0.00%,4322.0,4887.4,21.59,1632052546,1024,60
HTTP Request,3349205,64,65,125,141,172,0,273,0.00%,3101.4,3507.2,41.75,1632054339,1024,200
HTTP Request,3099326,20,8,71,74,78,1,1083,0.00%,2870.2,510.1,25.99,1632135567,50,60
HTTP Request,2593186,82,87,137,164,185,1,1144,0.00%,2401.4,426.8,40.36,1632137285,50,200
HTTP Request,3357072,19,8,70,73,79,0,151,0.00%,3108.9,3515.7,25.35,1632138999,1024,60
HTTP Request,2883198,74,81,130,145,174,1,1207,0.00%,2670.0,3019.4,40.44,1632140711,1024,200
HTTP Request,2966730,21,9,72,74,78,1,116,0.00%,2747.4,488.3,26.68,1632395432,50,60
HTTP Request,2748450,78,85,127,138,175,1,1054,0.00%,2545.1,452.3,37.45,1632397156,50,200
HTTP Request,3570832,18,7,70,72,76,1,227,0.00%,3306.9,3739.5,24.79,1632398885,1024,60
HTTP Request,3032624,71,79,122,133,168,1,1157,0.00%,2808.4,3175.9,38.08,1632400652,1024,200
HTTP Request,2793195,23,10,72,75,83,0,241,0.00%,2586.5,459.7,26.82,1632481217,50,60
HTTP Request,2377164,90,91,153,174,203,1,362,0.00%,2201.2,391.2,43.11,1632483212,50,200
HTTP Request,3203456,20,8,70,73,80,0,1013,0.00%,2966.6,3354.8,25.33,1632484969,1024,60
HTTP Request,2567911,84,86,144,169,195,1,406,0.00%,2378.2,2689.5,43.27,1632486736,1024,200
HTTP Request,3781752,17,7,69,72,76,1,211,0.00%,3502.1,622.3,24.11,1632567413,50,60
HTTP Request,2909679,74,79,131,153,180,1,306,0.00%,2694.3,478.9,41.49,1632569114,50,200
HTTP Request,4246864,15,6,67,70,74,1,120,0.00%,3933.0,4447.5,22.81,1632570857,1024,60
HTTP Request,3150132,68,75,125,140,173,1,273,0.00%,2918.2,3300.0,40.74,1632572633,1024,200
HTTP Request,2800284,23,9,73,75,80,1,217,0.00%,2593.3,460.9,27.25,1632741004,50,60
HTTP Request,2350942,91,92,148,172,196,1,1128,0.00%,2177.0,386.9,40.50,1632742754,50,200
HTTP Request,3126885,20,8,71,74,80,1,1081,0.00%,2895.5,3274.4,26.29,1632744528,1024,60
HTTP Request,2527199,85,88,140,167,187,1,1206,0.00%,2340.2,2646.4,40.60,1632746254,1024,200
HTTP Request,4266183,15,6,66,69,73,0,1087,0.00%,3950.9,702.0,22.56,1632827358,50,60
HTTP Request,4889454,13,5,65,68,72,0,1070,0.00%,4528.1,5120.4,21.17,1632832470,1024,60
HTTP Request,3573148,60,61,115,127,153,1,1072,0.00%,3308.9,3741.9,37.34,1632834192,1024,200
HTTP Request,3506784,18,7,70,72,77,1,1090,0.00%,3247.8,577.1,24.93,1632913183,50,60
HTTP Request,2690063,80,83,143,169,190,1,289,0.00%,2492.3,443.0,43.85,1632914940,50,200
HTTP Request,3973067,16,7,67,71,75,1,126,0.00%,3681.1,4162.7,23.40,1632916669,1024,60
HTTP Request,2975095,72,76,134,156,180,0,1193,0.00%,2755.0,3115.5,42.70,1632918501,1024,200
HTTP Request,3646143,17,7,69,72,78,0,402,0.00%,3376.4,600.0,24.47,1633086062,50,60
HTTP Request,2884846,74,79,132,158,182,1,281,0.00%,2671.5,474.8,41.86,1633087760,50,200
HTTP Request,4170473,15,6,67,70,75,1,212,0.00%,3872.3,4378.8,22.81,1633089502,1024,60
HTTP Request,3194622,67,73,126,141,174,1,298,0.00%,2958.7,3345.9,41.39,1633091295,1024,200
HTTP Request,2890345,22,9,72,74,78,1,121,0.00%,2677.0,475.8,26.74,1633177687,50,60
HTTP Request,2385988,90,92,144,169,193,1,1120,0.00%,2209.6,392.7,39.73,1633179468,50,200
HTTP Request,3378812,19,8,70,72,76,1,121,0.00%,3128.9,3538.2,25.10,1633181252,1024,60
HTTP Request,2591763,83,87,140,166,188,1,1191,0.00%,2401.8,2716.0,41.60,1633183011,1024,200
HTTP Request,2760439,23,10,73,75,79,1,129,0.00%,2556.4,454.3,27.20,1633279872,50,60
HTTP Request,2356423,91,92,152,173,199,1,1314,0.00%,2182.2,387.9,42.43,1633281629,50,200
HTTP Request,3191929,20,8,70,73,77,1,180,0.00%,2956.3,3343.1,25.64,1633283403,1024,60
HTTP Request,2582286,83,87,141,166,187,2,264,0.00%,2391.4,2704.4,41.08,1633285160,1024,200
HTTP Request,3700908,17,7,69,72,77,1,652,0.00%,3427.7,609.1,24.38,1633434476,50,60
HTTP Request,3086613,69,76,125,142,177,1,1077,0.00%,2858.5,508.0,41.21,1633436231,50,200
HTTP Request,4033306,16,7,67,70,77,0,209,0.00%,3735.6,4224.2,23.32,1633437994,1024,60
HTTP Request,3172236,68,74,125,141,178,1,1096,0.00%,2937.8,3322.2,41.83,1633439741,1024,200
HTTP Request,3332651,19,8,69,73,86,0,133,0.00%,3086.2,548.4,25.56,1633519889,50,60
HTTP Request,2801642,77,81,135,163,184,0,315,0.00%,2594.6,461.2,42.24,1633521754,50,200
HTTP Request,3750340,17,7,68,71,78,0,213,0.00%,3473.2,3927.6,24.07,1633523617,1024,60
HTTP Request,2870850,74,79,133,160,183,1,463,0.00%,2664.0,3012.6,42.24,1633525538,1024,200
HTTP Request,3685470,17,7,68,71,76,1,167,0.00%,3413.1,606.5,23.93,1633690715,50,60
HTTP Request,2788864,77,80,135,161,184,1,1130,0.00%,2582.5,458.9,41.80,1633692480,50,200
HTTP Request,4035468,16,7,66,69,74,1,372,0.00%,3737.2,4226.1,22.82,1633694308,1024,60
HTTP Request,3135021,68,74,127,143,176,1,1096,0.00%,2903.1,3282.8,41.06,1633696015,1024,200
HTTP Request,2730966,23,10,73,75,80,1,10011,0.00%,2529.1,449.4,29.87,1633777117,50,60
HTTP Request,2492938,86,89,133,161,183,2,10012,0.00%,2308.6,410.2,38.44,1633778894,50,200
HTTP Request,3222313,20,8,70,73,77,1,218,0.00%,2984.1,3374.5,25.64,1633780650,1024,60
HTTP Request,2771586,77,83,128,146,182,2,304,0.00%,2566.5,2902.3,40.02,1633782362,1024,200
HTTP Request,3371823,19,8,69,72,82,0,220,0.00%,3122.6,554.8,25.25,1633864758,50,60
HTTP Request,2676369,80,83,143,169,194,1,311,0.00%,2478.4,440.4,45.52,1633867106,50,200
HTTP Request,3876124,16,7,67,71,76,1,369,0.00%,3589.6,4059.1,23.62,1633868879,1024,60
HTTP Request,2908629,74,77,135,159,185,1,373,0.00%,2693.5,3045.8,43.87,1633870652,1024,200
HTTP Request,2739040,23,10,73,76,81,1,121,0.00%,2536.6,450.7,27.63,1633949987,50,60
HTTP Request,2411000,89,91,140,170,194,2,332,0.00%,2232.6,396.7,41.19,1633951737,50,200
HTTP Request,3286010,19,8,71,73,77,1,1034,0.00%,3043.0,3441.0,25.60,1633953481,1024,60
HTTP Request,2695388,80,84,130,151,183,2,305,0.00%,2496.0,2822.5,39.64,1633955213,1024,200
HTTP Request,2756215,23,10,72,75,81,1,1098,0.00%,2552.5,453.5,27.27,1634036336,50,60
HTTP Request,2459694,87,90,161,179,205,2,1101,0.00%,2277.7,404.7,48.42,1634038034,50,200
HTTP Request,3289012,19,8,69,72,81,0,288,0.00%,3045.9,3444.3,25.35,1634039867,1024,60
HTTP Request,2539907,84,86,140,166,189,2,337,0.00%,2352.0,2659.6,41.36,1634041614,1024,200
HTTP Request,4340390,14,6,67,69,73,1,330,0.00%,4019.6,714.2,22.46,1634127491,50,60
HTTP Request,3214901,67,74,122,133,171,0,237,0.00%,2977.1,529.0,39.29,1634129241,50,200
HTTP Request,4932963,13,5,65,68,72,1,121,0.00%,4568.7,5166.3,21.29,1634131060,1024,60
HTTP Request,3728761,57,56,117,126,160,1,607,0.00%,3453.2,3905.0,39.23,1634132834,1024,200
HTTP Request,3984411,16,7,66,70,83,0,1097,0.00%,3690.2,655.7,23.44,1634837773,50,60
HTTP Request,3119249,69,75,125,137,173,0,509,0.00%,2888.7,513.3,39.50,1634839607,50,200
HTTP Request,4548274,14,6,64,67,74,0,1025,0.00%,4215.2,4766.5,21.71,1634841341,1024,60
