Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,8616034,22,17,45,59,90,0,572,0.00%,2475.9,594.8,18.78,1725387298,50,60
HTTP Request,9117859,21,17,42,56,86,0,586,0.00%,2620.1,629.4,17.87,1725473721,50,60
HTTP Request,9075966,21,17,43,56,88,0,626,0.00%,2608.1,626.5,18.06,1725560046,50,60
HTTP Request,9602127,20,16,40,53,82,0,639,0.00%,2759.3,662.9,16.88,1725646395,50,60
HTTP Request,9108130,21,16,42,56,87,0,680,0.00%,2617.3,628.8,17.92,1725732809,50,60
HTTP Request,8754282,22,17,44,58,89,0,556,0.00%,2515.6,604.3,18.49,1725992051,50,60
HTTP Request,9071930,21,16,43,57,87,0,801,0.00%,2606.9,626.3,17.96,1726078475,50,60
HTTP Request,8951095,21,17,43,57,88,0,555,0.00%,2572.2,617.9,18.17,1726164839,50,60
HTTP Request,8890496,21,17,43,57,88,0,482,0.00%,2554.8,613.7,18.04,1726251235,50,60
HTTP Request,10985247,17,14,35,47,73,0,465,0.00%,3156.7,758.3,15.20,1726337675,50,60
HTTP Request,8821260,21,17,44,58,89,0,770,0.00%,2534.9,609.0,18.58,1726423959,50,60
HTTP Request,9041984,21,17,43,57,86,0,819,0.00%,2598.3,624.2,17.89,1726510450,50,60
HTTP Request,9196157,21,16,42,56,86,0,514,0.00%,2642.6,634.8,17.68,1727259332,50,60
HTTP Request,8946582,21,17,43,57,88,0,469,0.00%,2570.9,617.6,18.06,1727288058,50,60
HTTP Request,9058087,21,17,43,56,86,0,504,0.00%,2603.0,625.3,17.78,1727374534,50,60
HTTP Request,9355217,20,16,41,54,84,0,600,0.00%,2688.3,645.8,17.12,1727460814,50,60
HTTP Request,9272622,20,16,42,55,85,0,535,0.00%,2664.6,640.1,17.53,1728584041,50,60
HTTP Request,9380412,20,16,41,54,84,0,641,0.00%,2695.6,647.6,17.33,1728670466,50,60
HTTP Request,9032405,21,17,43,56,86,0,669,0.00%,2595.6,623.5,17.89,1728756783,50,60
HTTP Request,8805084,21,17,44,58,89,0,532,0.00%,2530.3,607.8,18.43,1728929611,50,60
HTTP Request,9066483,21,17,43,56,87,0,649,0.00%,2605.4,625.9,17.84,1729016017,50,60
HTTP Request,8984950,21,17,43,57,87,0,631,0.00%,2581.9,620.3,18.05,1729102416,50,60
HTTP Request,9050137,21,17,43,56,87,0,585,0.00%,2600.6,624.8,17.76,1729188824,50,60
HTTP Request,8940035,21,17,44,57,87,0,519,0.00%,2569.0,617.2,18.24,1730916839,50,60
HTTP Request,7864208,24,19,50,66,99,0,551,0.00%,2259.9,542.9,20.50,1731003227,50,60
HTTP Request,8472742,22,18,46,60,92,0,600,0.00%,2434.7,584.9,19.12,1731089620,50,60
HTTP Request,8858344,21,17,44,58,89,0,667,0.00%,2545.6,611.5,18.35,1731175959,50,60
HTTP Request,8146976,23,18,48,63,97,0,633,0.00%,2341.1,562.4,19.99,1731262456,50,60
HTTP Request,8351727,23,18,47,62,94,0,482,0.00%,2400.0,576.5,19.49,1731348888,50,60
HTTP Request,9176406,21,17,42,56,86,0,561,0.00%,2636.9,633.5,17.68,1731435295,50,60
HTTP Request,7818895,24,19,50,65,100,1,609,0.00%,2246.9,539.8,20.61,1731521607,50,60
HTTP Request,8984144,21,16,43,57,88,0,720,0.00%,2581.7,620.2,18.11,1732040068,50,60
HTTP Request,9533701,20,15,41,55,92,0,627,0.00%,2739.6,658.1,18.18,1739248338,50,60
HTTP Request,9505336,20,15,42,55,91,0,528,0.00%,2731.5,656.2,18.09,1739297766,50,60
HTTP Request,9556261,20,15,41,55,91,0,603,0.00%,2746.1,659.7,18.07,1739384106,50,60
HTTP Request,9727754,19,15,41,54,89,0,635,0.00%,2795.4,671.5,17.67,1739470433,50,60
HTTP Request,9562546,20,15,41,55,90,0,636,0.00%,2747.9,660.1,17.88,1739556797,50,60
HTTP Request,30826367,2,1,4,9,41,0,907,100.00%,8858.3,3534.9,9.59,1739816153,50,60
HTTP Request,30712956,2,1,4,9,40,0,749,100.00%,8825.8,3522.1,9.46,1739902524,50,60
HTTP Request,9218561,20,16,43,57,94,0,608,0.00%,2649.1,636.4,18.66,1739988866,50,60
HTTP Request,9654838,19,15,41,54,90,0,568,0.00%,2774.4,666.5,17.81,1740075257,50,60
HTTP Request,9013267,21,16,44,58,96,0,809,0.00%,2590.1,622.2,19.02,1740161660,50,60
HTTP Request,9745731,19,15,40,54,90,0,675,0.00%,2800.5,672.8,17.70,1740248009,50,60
HTTP Request,9558496,20,15,41,55,90,0,643,0.00%,2746.7,659.8,17.84,1740334455,50,60
HTTP Request,9483412,20,15,41,55,90,0,638,0.00%,2725.2,654.7,18.06,1740507233,50,60
HTTP Request,9448375,20,15,42,56,93,0,711,0.00%,2715.1,652.2,18.39,1740593726,50,60
HTTP Request,9975912,19,14,39,53,89,0,521,0.00%,2866.7,688.7,17.50,1740658506,50,60
HTTP Request,9060178,21,16,44,58,97,0,572,0.00%,2603.6,625.5,19.27,1740680068,50,60
HTTP Request,9158248,20,16,43,58,97,0,562,0.00%,2631.7,632.2,19.23,1740815530,50,60
HTTP Request,9469754,20,15,42,55,92,0,803,0.00%,2721.3,653.7,18.34,1740766456,50,60
HTTP Request,9713591,19,15,40,54,90,0,720,0.00%,2791.3,670.6,17.92,1740939288,50,60
HTTP Request,9734769,19,15,40,54,90,0,497,0.00%,2797.4,672.0,17.85,1741025615,50,60
HTTP Request,9867668,19,14,40,53,90,0,687,0.00%,2835.6,681.2,17.73,1741112045,50,60
HTTP Request,9162054,20,15,43,58,96,0,562,0.00%,2632.8,632.5,19.06,1741198486,50,60
HTTP Request,9960535,19,14,39,53,89,0,623,0.00%,2862.3,687.6,17.57,1741371279,50,60
HTTP Request,10322884,18,14,38,51,85,0,590,0.00%,2966.4,712.6,16.85,1741630516,50,60
HTTP Request,8896455,21,16,45,59,98,0,831,0.00%,2556.5,614.1,19.54,1741716851,50,60
HTTP Request,9620409,19,15,41,55,93,0,521,0.00%,2764.5,664.1,18.38,1741803273,50,60
HTTP Request,8851095,21,16,45,60,99,0,606,0.00%,2543.4,611.0,19.67,1741889635,50,60
HTTP Request,9673703,19,15,41,55,91,0,633,0.00%,2779.9,667.8,18.13,1741976027,50,60
HTTP Request,9976712,19,14,39,53,89,0,594,0.00%,2866.9,688.7,17.57,1742062431,50,60
HTTP Request,8455682,22,17,47,62,103,0,679,0.00%,2429.8,583.7,20.58,1742148758,50,60
HTTP Request,9757073,19,15,40,54,91,0,658,0.00%,2803.8,673.6,17.90,1742235279,50,60
HTTP Request,10053856,19,14,39,53,89,0,699,0.00%,2889.1,694.0,17.52,1742321642,50,60
HTTP Request,8088700,23,18,49,65,106,0,552,0.00%,2324.4,558.4,21.22,1742408104,50,60
HTTP Request,9322344,20,15,42,57,94,0,572,0.00%,2678.9,643.5,18.76,1742926431,50,60
HTTP Request,11968713,16,12,33,45,76,0,690,0.00%,3439.3,826.2,14.97,1743012846,50,60
HTTP Request,9821400,19,15,40,54,90,0,464,0.00%,2822.3,678.0,17.61,1743099406,50,60
HTTP Request,12136956,15,12,33,44,76,0,607,0.00%,3487.7,837.8,14.85,1743185575,50,60
HTTP Request,9653529,19,15,41,55,91,0,511,0.00%,2774.0,666.4,18.05,1743272005,50,60
HTTP Request,9437776,20,15,42,56,94,0,784,0.00%,2712.0,651.5,18.52,1743358353,50,60
HTTP Request,9913770,19,14,39,53,90,0,666,0.00%,2848.8,684.4,17.69,1743444834,50,60
HTTP Request,9822548,19,16,39,51,83,0,611,0.00%,2822.6,678.1,16.59,1745000068,50,60
HTTP Request,12308399,16,13,31,41,68,0,497,0.00%,3537.0,849.7,13.48,1745086400,50,60
HTTP Request,9979364,19,16,38,49,80,0,620,0.00%,2867.7,688.9,15.84,1745259213,50,60
HTTP Request,9458211,20,16,40,53,85,0,537,0.00%,2717.9,652.9,17.00,1745345609,50,60
HTTP Request,12219660,16,13,32,41,69,0,449,0.00%,3511.4,843.6,13.61,1745432088,50,60
HTTP Request,8955520,21,17,43,56,90,0,604,0.00%,2573.5,618.2,18.06,1745518427,50,60
HTTP Request,8461839,22,18,46,60,96,0,1046,0.00%,2431.6,584.1,19.32,1745604901,50,60
HTTP Request,9899998,19,16,39,50,81,0,516,0.00%,2844.9,683.4,16.08,1745691230,50,60
HTTP Request,9869897,19,16,39,50,82,0,500,0.00%,2836.2,681.3,16.24,1746641703,50,60
HTTP Request,10167580,19,15,37,49,79,0,539,0.00%,2921.8,701.9,15.76,1746728071,50,60
HTTP Request,9895150,19,16,39,50,81,0,471,0.00%,2843.5,683.1,16.13,1746814447,50,60
HTTP Request,11950026,16,13,32,42,69,0,463,0.00%,3434.0,824.9,13.71,1747246456,50,60
HTTP Request,11836376,16,13,33,43,70,0,473,0.00%,3401.3,817.1,13.99,1747332878,50,60
HTTP Request,12221194,16,13,32,41,69,0,510,0.00%,3511.9,843.7,13.61,1747419237,50,60
HTTP Request,9477829,20,16,41,53,85,0,736,0.00%,2723.5,654.3,17.08,1747505631,50,60
HTTP Request,10020752,19,15,38,50,81,0,570,0.00%,2879.6,691.8,16.23,1747592057,50,60
HTTP Request,9355580,20,16,41,54,87,0,550,0.00%,2688.4,645.8,17.32,1747764870,50,60
HTTP Request,12149721,16,13,32,42,69,0,640,0.00%,3491.4,838.7,13.72,1747937719,50,60
HTTP Request,10001406,19,15,38,50,81,0,534,0.00%,2874.0,690.4,16.23,1749060936,50,60
HTTP Request,10213176,19,15,38,49,80,0,592,0.00%,2934.9,705.0,15.88,1750270532,50,60
HTTP Request,9316312,20,16,41,54,86,0,500,0.00%,2677.2,643.1,17.31,1750356822,50,60
HTTP Request,10197164,19,15,37,49,80,0,648,0.00%,2930.3,703.9,15.81,1750443279,50,60
HTTP Request,9893313,19,16,39,51,82,0,480,0.00%,2843.0,683.0,16.43,1750702471,50,60
HTTP Request,9043738,21,17,43,55,89,0,755,0.00%,2598.8,624.3,17.90,1750788883,50,60
HTTP Request,9448762,20,16,41,53,85,0,538,0.00%,2715.3,652.3,17.04,1751652836,50,60
HTTP Request,10439384,18,15,37,48,78,0,662,0.00%,2999.9,720.7,15.57,1751739237,50,60
HTTP Request,9937223,19,16,39,50,82,0,530,0.00%,2855.6,686.0,16.40,1751825638,50,60
HTTP Request,12115284,16,13,32,41,69,0,529,0.00%,3481.4,836.3,13.60,1751998521,50,60
HTTP Request,10477406,18,15,36,47,77,0,531,0.00%,3010.8,723.3,15.27,1752084965,50,60
HTTP Request,9671049,20,16,40,51,82,0,532,0.00%,2779.0,667.6,16.39,1752171416,50,60
HTTP Request,9892031,19,16,39,50,81,0,488,0.00%,2842.6,682.9,16.27,1752257708,50,60
HTTP Request,9652274,20,16,40,51,82,0,539,0.00%,2773.7,666.3,16.46,1752516985,50,60
HTTP Request,10066344,19,16,38,49,80,0,548,0.00%,2892.7,694.9,15.98,1752603297,50,60
HTTP Request,10306784,18,15,37,48,79,0,624,0.00%,2961.8,711.5,15.69,1752776177,50,60
HTTP Request,9711664,20,16,40,51,82,0,558,0.00%,2790.8,670.4,16.45,1752862591,50,60
HTTP Request,9834742,19,16,39,51,82,0,694,0.00%,2826.1,678.9,16.45,1752948830,50,60
HTTP Request,9371280,20,17,41,53,85,0,779,0.00%,2692.9,646.9,16.99,1753121784,50,60
HTTP Request,9087060,21,17,42,55,89,0,551,0.00%,2611.3,627.3,17.79,1753381005,50,60
HTTP Request,9762347,20,16,39,51,83,0,639,0.00%,2805.3,673.9,16.43,1753467371,50,60
HTTP Request,9989537,19,15,38,50,82,0,505,0.00%,2870.6,689.6,16.25,1753553675,50,60
HTTP Request,9086531,21,17,42,55,87,0,513,0.00%,2611.1,627.3,17.56,1753640219,50,60
HTTP Request,9746102,20,16,39,51,82,0,590,0.00%,2800.6,672.8,16.47,1753726659,50,60
HTTP Request,9586829,20,16,40,52,83,0,600,0.00%,2754.9,661.8,16.59,1753899480,50,60
HTTP Request,9792987,19,16,39,51,83,0,633,0.00%,2814.1,676.0,16.48,1753985811,50,60
HTTP Request,12289559,16,13,31,41,68,0,477,0.00%,3531.6,848.4,13.46,1754072310,50,60
HTTP Request,12259286,16,13,31,41,68,0,450,0.00%,3522.9,846.3,13.48,1754158479,50,60
HTTP Request,12039012,16,13,32,42,69,0,467,0.00%,3459.5,831.1,13.67,1754244947,50,60
HTTP Request,9577941,20,16,40,52,84,0,666,0.00%,2752.3,661.2,16.76,1754331527,50,60
HTTP Request,9232446,21,17,41,54,86,0,561,0.00%,2653.1,637.3,17.24,1754590592,50,60
HTTP Request,12011633,16,13,32,42,69,0,756,0.00%,3451.7,829.2,13.71,1754763272,50,60
HTTP Request,9975357,19,16,39,50,81,0,544,0.00%,2866.5,688.6,16.17,1754849657,50,60
HTTP Request,9336736,20,16,41,53,85,0,583,0.00%,2683.0,644.5,17.13,1754936224,50,60
HTTP Request,9604355,20,16,40,52,84,0,1005,0.00%,2759.9,663.0,16.76,1755713772,50,60
HTTP Request,9896287,19,16,39,50,82,0,585,0.00%,2843.8,683.2,16.33,1756232171,50,60
HTTP Request,12394268,15,13,31,40,67,0,785,0.00%,3561.6,855.6,13.20,1756404910,50,60
HTTP Request,9853296,19,16,39,51,83,0,502,0.00%,2831.4,680.2,16.49,1756491508,50,60
HTTP Request,10032047,19,15,38,50,81,0,612,0.00%,2882.8,692.5,16.08,1756577637,50,60
HTTP Request,11922136,16,13,32,42,69,0,436,0.00%,3426.0,823.0,13.71,1756664120,50,60
HTTP Request,11924646,16,13,32,42,70,0,550,0.00%,3426.7,823.2,13.88,1756750505,50,60
HTTP Request,8681571,22,18,44,57,92,0,562,0.00%,2494.7,599.3,18.50,1756836959,50,60
HTTP Request,9984327,19,16,38,50,81,0,522,0.00%,2869.1,689.2,16.09,1757355442,50,60
HTTP Request,9657817,20,16,40,52,83,0,442,0.00%,2775.3,666.7,16.66,1757441720,50,60
HTTP Request,9718321,20,16,39,51,82,0,558,0.00%,2792.7,670.9,16.39,1757528132,50,60
HTTP Request,9487277,20,16,41,53,85,0,422,0.00%,2726.3,654.9,16.96,1757614547,50,60
