Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,15799453,11,8,25,33,58,0,458,0.00%,4540.1,678.1,12.39,1647588631,50,60
HTTP Request,16267775,11,8,24,33,57,0,433,0.00%,4674.7,698.2,12.12,1647682245,50,60
HTTP Request,16430330,11,8,24,32,56,0,471,0.00%,4721.4,705.2,11.92,1647768716,50,60
HTTP Request,16991859,10,8,24,31,55,0,631,0.00%,4882.8,729.3,11.71,1647849193,50,60
HTTP Request,13765078,13,9,29,39,70,0,573,0.00%,3955.6,590.8,14.66,1647935700,50,60
HTTP Request,16194325,11,8,25,33,57,0,405,0.00%,4653.6,695.1,12.05,1648021861,50,60
HTTP Request,15613982,11,8,25,34,59,0,482,0.00%,4486.8,670.2,12.42,1648107644,50,60
HTTP Request,15971417,11,8,25,33,58,0,441,0.00%,4589.6,685.5,12.22,1648192840,50,60
HTTP Request,16322330,11,8,25,33,56,0,443,0.00%,4690.4,700.6,11.90,1648280212,50,60
HTTP Request,15499953,11,8,25,34,59,0,452,0.00%,4454.1,665.3,12.50,1649145691,50,60
HTTP Request,16644406,11,8,24,32,56,0,457,0.00%,4783.0,714.4,11.84,1649231818,50,60
HTTP Request,16740881,11,8,24,32,56,0,521,0.00%,4810.7,718.5,11.88,1649318531,50,60
HTTP Request,16659582,11,8,24,32,55,0,423,0.00%,4787.3,715.1,11.79,1649404439,50,60
HTTP Request,15890812,11,8,25,33,57,0,522,0.00%,4566.4,682.1,12.14,1649490692,50,60
HTTP Request,16415457,11,8,25,33,56,0,448,0.00%,4717.2,704.6,11.89,1649576930,50,60
HTTP Request,16806759,11,8,24,32,56,0,417,0.00%,4829.6,721.4,11.79,1649663624,50,60
HTTP Request,16098615,11,8,25,33,56,0,346,0.00%,4626.1,691.0,12.01,1649748996,50,60
HTTP Request,16286790,11,8,25,33,57,0,421,0.00%,4680.2,699.1,11.98,1649836345,50,60
HTTP Request,16814384,11,8,24,32,55,0,447,0.00%,4831.8,721.7,11.66,1649923223,50,60
HTTP Request,16795783,11,8,24,32,54,0,477,0.00%,4826.4,720.9,11.56,1650268858,50,60
HTTP Request,16719148,11,8,24,32,55,0,453,0.00%,4804.5,717.6,11.71,1650355500,50,60
HTTP Request,16883477,11,8,25,32,54,0,461,0.00%,4851.7,724.7,11.51,1650441996,50,60
HTTP Request,15970983,11,8,25,33,57,0,422,0.00%,4589.4,685.5,12.02,1650528134,50,60
HTTP Request,16450679,11,8,25,33,56,0,380,0.00%,4727.3,706.1,11.83,1650614977,50,60
HTTP Request,16485692,11,8,25,33,55,0,395,0.00%,4737.3,707.6,11.71,1650700950,50,60
HTTP Request,16508440,11,8,25,32,55,0,442,0.00%,4743.9,708.6,11.64,1650787031,50,60
HTTP Request,17223496,10,7,24,32,54,0,421,0.00%,4949.4,739.3,11.47,1650873549,50,60
HTTP Request,16564156,11,8,25,33,55,0,391,0.00%,4759.9,711.0,11.73,1650961657,50,60
HTTP Request,17246574,10,7,23,31,55,0,468,0.00%,4956.0,740.3,11.63,1651135497,50,60
HTTP Request,16637477,11,8,24,33,56,0,456,0.00%,4781.0,714.1,11.94,1651220936,50,60
HTTP Request,16679765,11,8,25,33,55,0,458,0.00%,4793.1,715.9,11.69,1651306531,50,60
HTTP Request,16757702,11,8,24,32,55,0,412,0.00%,4815.5,719.3,11.81,1651394092,50,60
HTTP Request,16270998,11,8,25,33,56,0,597,0.00%,4675.6,698.4,12.04,1651479172,50,60
HTTP Request,17222401,10,7,24,32,54,0,372,0.00%,4949.0,739.2,11.52,1651566249,50,60
HTTP Request,17021606,10,7,24,32,55,0,374,0.00%,4891.4,730.6,11.75,1651651731,50,60
HTTP Request,16241254,11,8,25,34,57,0,462,0.00%,4667.1,697.1,12.21,1651740311,50,60
HTTP Request,16264984,11,8,25,33,57,0,463,0.00%,4673.9,698.1,12.13,1651825036,50,60
HTTP Request,16716733,11,8,25,33,55,0,516,0.00%,4803.8,717.5,11.83,1651910564,50,60
HTTP Request,16636365,11,8,24,32,56,0,675,0.00%,4780.6,714.1,11.91,1651996959,50,60
HTTP Request,15884190,11,8,25,34,59,0,557,0.00%,4564.5,681.8,12.41,1652083842,50,60
HTTP Request,16474881,11,8,24,32,57,0,466,0.00%,4734.3,707.1,12.04,1652168832,50,60
HTTP Request,16676968,11,7,24,32,56,0,620,0.00%,4792.3,715.8,11.84,1652256588,50,60
HTTP Request,15625553,11,8,26,34,59,0,484,0.00%,4490.2,670.7,12.52,1652343160,50,60
HTTP Request,16672646,11,8,25,32,51,0,231,0.00%,4791.1,715.6,10.81,1652430037,50,60
HTTP Request,16870642,10,8,24,32,50,0,312,0.00%,4848.0,724.1,10.60,1652511783,50,60
HTTP Request,17195428,10,7,23,31,50,0,411,0.00%,4941.3,738.1,10.43,1652594466,50,60
HTTP Request,16389808,11,8,25,33,51,0,436,0.00%,4709.8,703.5,10.90,1652687120,50,60
HTTP Request,16307139,11,8,25,33,52,0,396,0.00%,4686.1,699.9,10.92,1652774204,50,60
HTTP Request,16876211,10,8,24,31,50,0,432,0.00%,4849.6,724.4,10.50,1652860405,50,60
HTTP Request,16333201,11,8,25,33,52,0,311,0.00%,4693.5,701.0,10.94,1652947988,50,60
HTTP Request,16219238,11,8,25,33,52,0,542,0.00%,4660.8,696.2,10.96,1653033505,50,60
HTTP Request,16843046,11,8,24,32,50,0,245,0.00%,4840.1,722.9,10.57,1653118599,50,60
HTTP Request,16662471,11,8,25,32,51,0,364,0.00%,4788.2,715.2,10.78,1653206385,50,60
HTTP Request,15950217,11,8,25,34,57,0,438,0.00%,4583.5,684.6,12.26,1653292644,50,60
HTTP Request,15425435,11,8,26,34,60,0,611,0.00%,4432.7,662.1,12.69,1653379960,50,60
HTTP Request,15266995,12,8,28,36,59,0,448,0.00%,4387.2,655.3,12.75,1653466872,50,60
HTTP Request,16133573,11,8,25,33,57,0,546,0.00%,4636.2,692.5,12.24,1653552673,50,60
HTTP Request,15674312,11,8,26,35,58,0,427,0.00%,4504.2,672.8,12.47,1653638463,50,60
HTTP Request,16201397,11,8,25,33,57,0,601,0.00%,4655.6,695.4,12.18,1653725281,50,60
HTTP Request,15849790,11,8,26,34,58,0,504,0.00%,4554.6,680.3,12.37,1653812907,50,60
HTTP Request,15706143,11,8,25,34,58,0,512,0.00%,4513.3,674.1,12.46,1653898516,50,60
HTTP Request,16047329,11,8,25,33,57,0,508,0.00%,4611.4,688.8,12.23,1653984730,50,60
HTTP Request,16341249,11,8,25,33,57,0,413,0.00%,4695.9,701.4,12.01,1654072030,50,60
HTTP Request,16081182,11,8,25,33,57,0,512,0.00%,4621.1,690.2,12.17,1654416701,50,60
HTTP Request,15850208,11,8,25,34,58,0,415,0.00%,4554.8,680.3,12.38,1654502599,50,60
HTTP Request,15761535,11,8,26,34,58,0,442,0.00%,4529.3,676.5,12.35,1654589174,50,60
HTTP Request,15764138,11,8,26,34,59,0,615,0.00%,4530.0,676.6,12.54,1654675459,50,60
HTTP Request,15836802,11,8,26,34,58,0,421,0.00%,4550.9,679.7,12.34,1654762310,50,60
HTTP Request,16077805,11,8,25,34,57,0,518,0.00%,4620.1,690.1,12.16,1654849759,50,60
HTTP Request,16253181,11,8,25,33,56,0,30048,0.00%,4670.5,697.6,15.98,1654935590,50,60
HTTP Request,16622812,11,7,24,33,57,0,30031,0.00%,4776.7,713.5,15.91,1655022248,50,60
HTTP Request,16049473,11,8,26,33,52,0,331,0.00%,4612.0,688.9,11.11,1655194359,50,60
HTTP Request,16049473,11,8,26,33,52,0,331,0.00%,4612.0,688.9,11.11,1655194359,50,60
HTTP Request,15647109,11,8,26,33,54,0,30033,0.00%,4496.4,671.6,17.33,1655282217,50,60
HTTP Request,15647109,11,8,26,33,54,0,30033,0.00%,4496.4,671.6,17.33,1655282217,50,60
HTTP Request,15647109,11,8,26,33,54,0,30033,0.00%,4496.4,671.6,17.33,1655282217,50,60
HTTP Request,15725199,11,8,27,34,53,0,289,0.00%,4518.8,675.0,11.40,1655311414,50,60
HTTP Request,16394880,11,8,25,33,51,0,30028,0.00%,4711.3,703.7,13.16,1655366946,50,60
HTTP Request,16129557,11,8,26,34,52,0,30029,0.00%,4635.0,692.3,13.40,1655453018,50,60
HTTP Request,16571748,11,8,24,32,50,0,30038,0.00%,4762.1,711.3,14.86,1655539455,50,60
HTTP Request,16282497,11,8,25,33,51,0,346,0.00%,4679.0,698.9,10.91,1655626786,50,60
HTTP Request,16493430,11,8,25,33,51,0,233,0.00%,4739.6,707.9,10.82,1655713783,50,60
HTTP Request,16072169,11,8,26,34,53,0,30043,0.00%,4618.5,689.8,13.46,1656146129,50,60
HTTP Request,19491062,9,7,20,27,45,0,373,0.00%,5601.0,836.6,9.37,1656232433,50,60
HTTP Request,16158980,11,8,25,33,52,0,30054,0.00%,4643.5,693.6,18.55,1656317537,50,60
HTTP Request,16346714,11,8,25,33,52,0,30085,0.00%,4697.4,701.6,13.22,1656406282,50,60
HTTP Request,19679098,9,7,21,27,44,0,30038,0.00%,5655.0,844.7,13.34,1656491616,50,60
HTTP Request,16456440,11,8,25,32,52,0,250,0.00%,4729.0,706.3,10.85,1656578113,50,60
HTTP Request,16182263,11,8,26,33,52,0,324,0.00%,4650.2,694.6,10.97,1656669482,50,60
HTTP Request,16091894,11,8,26,33,52,0,30030,0.00%,4624.2,690.7,13.39,1656751511,50,60
HTTP Request,16120862,11,8,25,33,52,0,245,0.00%,4632.5,691.9,11.03,1656837246,50,60
HTTP Request,16311089,11,8,25,33,52,0,801,0.00%,4687.2,700.1,10.92,1656927527,50,60
HTTP Request,16435556,11,8,25,32,51,0,316,0.00%,4722.9,705.4,10.83,1657011837,50,60
HTTP Request,16267171,11,8,25,32,51,0,30033,0.00%,4674.6,698.2,16.81,1657097033,50,60
HTTP Request,16638126,11,8,25,32,51,0,30032,0.00%,4781.2,714.1,16.69,1657186276,50,60
HTTP Request,15504720,11,8,26,34,54,0,30029,0.00%,4455.4,665.5,15.64,1657268019,50,60
HTTP Request,15598961,11,8,27,34,54,0,262,0.00%,4482.5,669.5,11.38,1657354788,50,60
HTTP Request,16386221,11,8,25,32,51,0,410,0.00%,4708.8,703.3,10.82,1657441830,50,60
HTTP Request,15810086,11,8,26,34,53,0,30032,0.00%,4543.2,678.6,18.78,1657529711,50,60
HTTP Request,16043207,11,8,25,33,53,0,30039,0.00%,4610.2,688.6,15.36,1657620363,50,60
HTTP Request,16944527,10,7,24,31,51,0,30030,0.00%,4869.2,727.3,14.80,1658132736,50,60
HTTP Request,16550328,11,8,24,32,51,0,30031,0.00%,4755.9,710.4,16.70,1658223782,50,60
HTTP Request,16206113,11,8,25,33,53,0,303,0.00%,4657.0,695.6,11.18,1658392830,50,60
HTTP Request,16494228,11,8,25,32,51,0,462,0.00%,4739.8,708.0,10.82,1658478664,50,60
HTTP Request,15996350,11,8,25,33,53,0,30039,0.00%,4596.7,686.6,13.46,1659430368,50,60
HTTP Request,16596825,11,8,24,32,51,0,30031,0.00%,4769.3,712.4,13.03,1659519531,50,60
HTTP Request,16095500,11,8,25,33,54,0,30034,0.00%,4625.2,690.9,18.79,1659604608,50,60
HTTP Request,16209780,11,8,25,33,53,0,30032,0.00%,4658.1,695.8,13.33,1659689053,50,60
HTTP Request,16614164,10,8,24,32,51,0,488,0.00%,4774.3,713.1,10.71,1659775075,50,60
HTTP Request,16783704,10,7,24,31,51,0,30031,0.00%,4823.0,720.4,12.95,1659861681,50,60
HTTP Request,17318257,10,7,24,31,49,0,306,0.00%,4976.6,743.3,10.44,1659949549,50,60
HTTP Request,16941457,11,8,25,32,50,0,30029,0.00%,4868.3,727.2,12.92,1660034943,50,60
HTTP Request,16489924,11,8,26,33,52,0,30047,0.00%,4738.6,707.8,13.37,1660124106,50,60
HTTP Request,17051393,11,7,25,33,51,0,248,0.00%,4899.9,731.9,10.89,1660206926,50,60
HTTP Request,17233130,10,7,24,31,50,0,30031,0.00%,4952.1,739.7,14.68,1660294375,50,60
HTTP Request,17036215,10,8,24,31,50,0,390,0.00%,4895.6,731.2,10.54,1660380125,50,60
HTTP Request,16495228,11,8,26,34,52,0,225,0.00%,4740.1,708.0,11.20,1660646203,50,60
HTTP Request,17071600,10,7,24,32,50,0,359,0.00%,4905.7,732.7,10.62,1660813707,50,60
HTTP Request,16244284,11,8,26,34,53,0,400,0.00%,4668.0,697.2,11.30,1660901025,50,60
HTTP Request,17462759,10,7,24,32,49,0,307,0.00%,5018.1,749.5,10.50,1660984984,50,60
HTTP Request,16794644,11,7,25,33,51,0,324,0.00%,4826.1,720.9,10.94,1661071628,50,60
HTTP Request,17234759,10,8,24,31,49,0,316,0.00%,4952.6,739.8,10.40,1661160829,50,60
HTTP Request,17323167,10,7,23,31,50,0,367,0.00%,4978.0,743.5,10.41,1661249596,50,60
HTTP Request,17966928,10,7,23,30,48,0,312,0.00%,5163.0,771.2,10.17,1661331143,50,60
HTTP Request,17381506,10,7,24,31,50,0,309,0.00%,4994.8,746.1,10.43,1661418771,50,60
HTTP Request,17036366,10,8,24,32,50,0,307,0.00%,4895.6,731.2,10.55,1661505920,50,60
HTTP Request,15910889,11,8,27,35,54,0,256,0.00%,4572.2,682.9,11.49,1661588418,50,60
HTTP Request,17389486,10,7,24,31,49,0,324,0.00%,4997.1,746.4,10.41,1661677601,50,60
HTTP Request,17006911,10,8,24,32,50,0,224,0.00%,4887.1,730.0,10.50,1661765776,50,60
HTTP Request,16671728,11,8,25,32,52,0,386,0.00%,4790.8,715.6,10.91,1663234823,50,60
HTTP Request,17171354,10,7,24,32,50,0,340,0.00%,4934.4,737.0,10.56,1663324057,50,60
HTTP Request,16923619,11,7,25,32,51,0,415,0.00%,4863.2,726.4,10.74,1663404887,50,60
HTTP Request,16532206,11,8,25,32,52,0,276,0.00%,4750.7,709.6,11.00,1663492218,50,60
HTTP Request,16837035,10,8,24,32,51,0,387,0.00%,4838.3,722.7,10.65,1663580282,50,60
HTTP Request,17058954,10,7,24,31,51,0,408,0.00%,4902.1,732.2,10.62,1663663724,50,60
HTTP Request,17130653,10,7,24,32,50,0,347,0.00%,4922.7,735.3,10.60,1663756222,50,60
HTTP Request,17200456,10,7,24,32,50,0,298,0.00%,4942.7,738.3,10.55,1663832275,50,60
HTTP Request,15433349,12,8,29,37,56,0,267,0.00%,4435.0,662.4,12.12,1663926967,50,60
HTTP Request,14694231,13,8,33,41,61,0,296,0.00%,4222.5,630.7,13.72,1664009712,50,60
HTTP Request,15686409,12,8,28,36,55,0,460,0.00%,4507.7,673.3,12.00,1664095723,50,60
HTTP Request,15570177,12,8,29,37,56,0,289,0.00%,4474.3,668.3,12.19,1664186863,50,60
HTTP Request,16035782,11,8,27,35,53,0,420,0.00%,4608.1,688.3,11.47,1664273694,50,60
HTTP Request,15838034,11,8,27,35,54,0,335,0.00%,4551.2,679.8,11.68,1664364921,50,60
HTTP Request,14120065,13,8,33,42,62,0,220,0.00%,4057.6,606.1,13.86,1664451904,50,60
HTTP Request,16110621,11,8,28,36,54,0,222,0.00%,4629.6,691.5,11.73,1664791919,50,60
HTTP Request,14841294,12,8,30,38,58,0,325,0.00%,4264.8,637.0,12.61,1664878226,50,60
HTTP Request,15269122,12,8,29,37,56,0,233,0.00%,4387.7,655.4,12.24,1664964334,50,60
HTTP Request,15489266,12,8,29,37,56,0,317,0.00%,4451.0,664.8,12.32,1665053823,50,60
HTTP Request,15492571,12,8,29,37,56,0,309,0.00%,4452.0,665.0,12.17,1665142038,50,60
HTTP Request,15328021,12,8,29,37,56,0,262,0.00%,4404.7,657.9,12.20,1665219683,50,60
HTTP Request,15209120,12,8,29,38,57,0,328,0.00%,4370.5,652.8,12.41,1665307601,50,60
HTTP Request,15207918,12,8,29,37,57,0,321,0.00%,4370.2,652.8,12.36,1665393382,50,60
HTTP Request,15592530,12,8,29,37,56,0,327,0.00%,4480.7,669.3,12.10,1665485287,50,60
HTTP Request,15629155,12,8,28,36,55,0,284,0.00%,4491.3,670.8,11.93,1665575494,50,60
HTTP Request,15003409,12,8,30,38,57,0,235,0.00%,4311.4,644.0,12.52,1665655031,50,60
HTTP Request,15378699,12,8,29,37,56,0,406,0.00%,4419.2,660.1,12.17,1665753989,50,60
HTTP Request,15702243,12,8,29,36,55,0,297,0.00%,4512.2,674.0,12.02,1665912095,50,60
HTTP Request,15912429,11,8,28,36,54,0,297,0.00%,4572.6,683.0,11.76,1666006103,50,60
HTTP Request,15430377,12,8,29,37,56,0,312,0.00%,4434.1,662.3,12.11,1666088093,50,60
HTTP Request,15413602,12,8,29,37,55,0,293,0.00%,4429.3,661.6,12.06,1666177696,50,60
HTTP Request,15078453,12,8,29,38,57,0,415,0.00%,4333.0,647.2,12.40,1666262722,50,60
HTTP Request,14555099,13,8,31,39,59,0,288,0.00%,4182.6,624.7,12.95,1666356240,50,60
HTTP Request,14859664,12,8,29,38,57,0,258,0.00%,4270.1,637.8,12.46,1666513753,50,60
HTTP Request,15659889,12,8,28,36,55,0,248,0.00%,4500.0,672.2,11.99,1666703615,50,60
HTTP Request,14547735,12,9,30,38,59,0,308,0.00%,4180.4,624.4,12.72,1666791639,50,60
HTTP Request,14974229,12,8,30,38,57,0,247,0.00%,4303.0,642.7,12.51,1666878053,50,60
HTTP Request,14517672,13,8,31,40,60,0,366,0.00%,4171.8,623.1,13.14,1667364210,50,60
HTTP Request,16115886,11,8,28,36,54,0,210,0.00%,4631.1,691.7,11.68,1667431500,50,60
HTTP Request,15227259,12,8,29,37,57,0,302,0.00%,4375.7,653.6,12.30,1667517328,50,60
HTTP Request,19245009,9,7,24,30,46,0,228,0.00%,5530.2,826.0,9.97,1667605482,50,60
HTTP Request,15532933,12,8,29,37,56,0,300,0.00%,4463.6,666.7,12.12,1667689594,50,60
HTTP Request,15198374,12,8,29,37,56,0,298,0.00%,4367.4,652.3,12.17,1667776225,50,60
HTTP Request,15448280,12,8,28,36,55,0,444,0.00%,4439.3,663.1,12.02,1669419298,50,60
HTTP Request,15374627,12,8,29,37,56,0,288,0.00%,4418.1,659.9,12.18,1669852194,50,60
HTTP Request,15289103,12,8,30,38,56,0,268,0.00%,4393.5,656.2,12.37,1669938089,50,60
HTTP Request,14953348,12,8,31,39,58,0,229,0.00%,4297.0,641.8,12.79,1670024033,50,60
HTTP Request,14175525,13,9,31,40,61,0,329,0.00%,4073.5,608.4,13.14,1670543002,50,60
HTTP Request,18218554,10,7,24,31,48,0,236,0.00%,5235.3,782.0,10.36,1670628696,50,60
HTTP Request,14930615,12,8,29,38,57,0,343,0.00%,4290.5,640.8,12.38,1670714833,50,60
HTTP Request,15400392,12,8,29,37,55,0,237,0.00%,4425.5,661.0,12.05,1670801227,50,60
HTTP Request,16495511,11,8,27,35,53,0,258,0.00%,4740.2,708.0,11.43,1670887974,50,60
HTTP Request,18638845,10,7,25,32,47,0,213,0.00%,5356.1,800.0,10.33,1671752607,50,60
HTTP Request,18419445,10,7,25,32,48,0,220,0.00%,5293.0,790.6,10.52,1671838558,50,60
HTTP Request,14750144,12,8,30,39,58,0,342,0.00%,4238.6,633.1,12.71,1671925921,50,60
HTTP Request,18157802,10,7,25,32,49,0,237,0.00%,5217.8,779.4,10.57,1672097315,50,60
HTTP Request,15625330,12,8,29,37,55,0,259,0.00%,4490.1,670.7,12.10,1672181247,50,60
HTTP Request,15664835,12,8,28,36,55,0,310,0.00%,4501.5,672.4,11.91,1673223872,50,60
HTTP Request,15074395,12,8,29,38,57,0,345,0.00%,4331.8,647.0,12.34,1673313466,50,60
HTTP Request,14048992,13,9,32,40,60,0,320,0.00%,4037.1,603.0,13.20,1673399534,50,60
HTTP Request,13826729,14,8,35,44,65,0,310,0.00%,3973.3,593.5,14.64,1673479646,50,60
HTTP Request,14774262,12,8,31,39,58,0,240,0.00%,4245.5,634.1,12.72,1674517809,50,60
HTTP Request,15169878,12,8,30,38,57,0,261,0.00%,4359.2,651.1,12.58,1674599940,50,60
HTTP Request,15081122,12,8,29,37,56,0,308,0.00%,4333.7,647.3,12.27,1674690189,50,60
